matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
23340,2024-04-29,Clay,Flavio Cobolli,Karen Khachanov,0,-1.12,-0.97,0.95,0.47,0,-0.68,-0.81,0,0,1,1.7349999999999999,1.2650000000000001,0.5763688760806917,0.7905138339920947,0.42166666666666675,0.5783333333333334,0.2676187950278675,0.7323812049721325,-0.15404787163879924,0.15404787163879918,False,True,0.2650000000000001
23338,2024-04-29,Clay,Casper Ruud,Cameron Norrie,1,0.52,0.96,0.5,-0.87,2,0.8,0.36,3,0,1,1.935,1.065,0.5167958656330749,0.9389671361502347,0.355,0.645,0.7573347864161504,0.24266521358384963,0.4023347864161504,-0.4023347864161504,True,False,0.935
23337,2024-04-29,Clay,Felix Auger Aliassime,Jakub Mensik,1,0.1,-0.11,0.28,0.0,0,-0.52,-0.18,2,0,1,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5974788224928878,0.40252117750711225,0.09747882249288775,-0.09747882249288775,False,False,0.0
23339,2024-04-29,Clay,Pavel Kotov,Jannik Sinner,0,-2.12,-0.18,2.05,4.01,0,-1.42,0.04,0,0,1,3.505,1.01,0.28530670470756064,0.9900990099009901,0.22369878183831673,0.7763012181616833,0.18506913208955397,0.814930867910446,-0.03862964974876276,0.03862964974876271,False,False,0.0
23335,2024-04-29,Clay,Daniil Medvedev,Sebastian Korda,1,1.84,-0.3,0.31,-0.28,0,0.98,0.03,0,0,1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.7006533664750272,0.2993466335249728,0.24732003314169393,-0.24732003314169382,True,False,0.6400000000000001
23333,2024-04-29,Clay,Ben Shelton,Alexander Bublik,0,0.23,0.38,-0.3,-0.45,-1,0.29,0.61,1,0,1,1.725,1.275,0.5797101449275363,0.7843137254901962,0.42499999999999993,0.575,0.6250686228761917,0.3749313771238083,0.20006862287619176,-0.20006862287619165,True,False,-1.0
23345,2024-04-30,Clay,Jan Lennard Struff,Carlos Alcaraz,0,-2.18,-0.34,1.31,0.96,-1,-0.58,0.74,2,0,1,1.98,1.02,0.5050505050505051,0.9803921568627451,0.34,0.66,0.1674721499051552,0.8325278500948448,-0.17252785009484484,0.17252785009484473,False,True,0.020000000000000018
23344,2024-04-30,Clay,Alexander Zverev,Francisco Cerundolo,0,2.41,1.54,-0.63,-0.84,0,0.54,0.74,0,0,1,1.92,1.08,0.5208333333333334,0.9259259259259258,0.3600000000000001,0.64,0.816270088886492,0.183729911113508,0.4562700888864919,-0.456270088886492,True,False,-1.0
23343,2024-04-30,Clay,Hubert Hurkacz,Taylor Fritz,0,-0.13,-0.12,-0.7,0.03,0,0.09,0.38,1,0,1,1.515,1.485,0.6600660066006601,0.6734006734006733,0.495,0.5049999999999999,0.5321558473370875,0.46784415266291246,0.037155847337087544,-0.03715584733708743,False,False,0.0
23342,2024-04-30,Clay,Tallon Griekspoor,Andrey Rublev,0,-1.59,-0.55,0.31,0.34,-2,0.13,0.66,0,0,1,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.2684585589678969,0.7315414410321031,-0.17487477436543647,0.17487477436543641,False,True,0.33000000000000007
23341,2024-04-30,Clay,Alexander Bublik,Daniil Medvedev,0,-1.94,-0.05,-0.41,0.9,-4,-0.37,0.29,0,0,1,1.95,1.05,0.5128205128205129,0.9523809523809523,0.35000000000000003,0.6499999999999999,0.18877815706654827,0.8112218429334517,-0.16122184293345176,0.16122184293345176,False,True,0.050000000000000044
23347,2024-04-30,Clay,Casper Ruud,Felix Auger Aliassime,0,0.49,1.15,0.01,-0.65,2,0.72,-0.24,2,0,1,1.825,1.175,0.547945205479452,0.851063829787234,0.39166666666666666,0.6083333333333334,0.7077722495301004,0.29222775046989957,0.31610558286343376,-0.3161055828634338,True,False,-1.0
23346,2024-04-30,Clay,Karen Khachanov,Jannik Sinner,0,-0.99,0.1,0.47,0.7,-2,-0.61,0.34,0,0,1,1.85,1.15,0.5405405405405405,0.8695652173913044,0.38333333333333325,0.6166666666666667,0.2991057458777124,0.7008942541222876,-0.08422758745562087,0.08422758745562087,False,False,0.0
23348,2024-04-30,Clay,Jiri Lehecka,Rafael Nadal,1,-2.09,-0.97,-1.81,-0.01,0,-0.65,0.63,-1,0,1,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.18642161477176603,0.813578385228234,-0.3119117185615674,0.3119117185615673,False,True,-1.0
23350,2024-05-01,Clay,Francisco Cerundolo,Taylor Fritz,0,-1.28,-0.98,0.44,0.27,1,-0.53,-1.02,0,0,1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.3086665580701812,0.6913334419298188,-0.14633344192981884,0.14633344192981879,False,False,0.0
23349,2024-05-01,Clay,Andrey Rublev,Carlos Alcaraz,1,-0.6,-0.01,-0.79,0.75,-1,-0.83,0.49,1,0,1,1.875,1.125,0.5333333333333333,0.8888888888888888,0.37500000000000006,0.625,0.3541069995612006,0.6458930004387994,-0.020893000438799436,0.02089300043879938,False,False,0.0
23352,2024-05-02,Clay,Jiri Lehecka,Daniil Medvedev,1,-1.71,0.23,-0.2,0.23,-1,-0.55,0.33,-1,0,1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.23952175033134396,0.7604782496686561,-0.2221449163353227,0.22214491633532274,False,True,-1.0
23354,2024-05-03,Clay,Jiri Lehecka,Felix Auger Aliassime,0,-0.29,0.0,0.22,-0.09,1,0.23,-0.14,-2,0,1,1.545,1.455,0.6472491909385114,0.6872852233676976,0.48500000000000004,0.515,0.45227406673047355,0.5477259332695265,-0.0327259332695265,0.03272593326952644,False,False,0.0
23353,2024-05-03,Clay,Andrey Rublev,Taylor Fritz,1,0.4,0.29,-0.23,-0.16,-2,-0.39,-0.25,-1,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.4782525464699332,0.5217474535300668,0.004919213136599931,-0.004919213136599931,False,False,0.0
23355,2024-05-05,Clay,Andrey Rublev,Felix Auger Aliassime,1,0.75,0.45,0.71,-0.51,3,-0.07,-0.32,-1,0,1,1.755,1.245,0.5698005698005698,0.8032128514056224,0.41500000000000004,0.585,0.5755388253721188,0.42446117462788124,0.16053882537211872,-0.16053882537211872,True,False,0.7549999999999999
23357,2024-05-08,Clay,Jakub Mensik,Yannick Hanfmann,0,0.91,1.06,0.67,-0.16,1,0.94,0.6,0,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.7082963446539131,0.2917036553460869,0.23496301132057984,-0.23496301132057984,True,False,-1.0
23361,2024-05-08,Clay,Alex Michelsen,Pavel Kotov,0,0.42,-0.05,-0.96,0.35,0,-0.12,-0.08,0,0,1,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.5481447534980378,0.4518552465019622,0.10647808683137117,-0.10647808683137117,False,False,0.0
23358,2024-05-08,Clay,Sebastian Ofner,Yoshihito Nishioka,0,-0.91,-1.72,-0.15,-0.13,0,0.22,0.47,1,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.48101053031365526,0.5189894696863447,0.0026771969803219275,-0.002677196980321872,False,False,0.0
23359,2024-05-08,Clay,Pedro Martinez,Nuno Borges,0,-0.38,-0.81,-0.31,0.0,0,1.13,-0.95,0,0,1,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.44489986398130366,0.5551001360186963,-0.055100136018696344,0.055100136018696344,False,False,0.0
23366,2024-05-08,Clay,Diego Schwartzman,Aleksandar Vukic,0,1.18,2.19,-0.36,-0.24,0,-1.17,-1.65,-1,0,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.3363709439462304,0.6636290560537697,-0.1236290560537695,0.12362905605376961,False,False,0.0
23356,2024-05-08,Clay,Zhizhen Zhang,Daniel Elahi Galan,1,-0.59,2.11,-0.23,-0.04,-1,0.03,0.63,0,0,1,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.3975786052029995,0.6024213947970005,-0.09575472813033387,0.09575472813033392,False,False,0.0
23360,2024-05-08,Clay,Denis Shapovalov,Luciano Darderi,0,-0.01,-0.1,0.56,0.15,1,-0.81,0.51,0,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.4329360206581289,0.567063979341871,-0.04206397934187106,0.042063979341871005,False,False,0.0
23365,2024-05-08,Clay,Terence Atmane,Christopher Eubanks,1,1.45,0.01,-0.19,-0.26,0,-0.59,-1.39,0,1,1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.5219537070623439,0.4780462929376561,0.06528704039567723,-0.06528704039567723,False,False,0.0
23364,2024-05-08,Clay,Fabian Marozsan,Alexander Shevchenko,0,0.33,0.12,0.01,-0.34,0,0.81,-0.04,0,0,1,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.6420940426992284,0.35790595730077157,0.19876070936589507,-0.19876070936589507,True,False,-1.0
23363,2024-05-08,Clay,Thiago Monteiro,Gael Monfils,1,-1.32,-0.25,0.82,-0.12,1,0.31,0.41,0,0,1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.36447677034842396,0.635523229651576,-0.11552322965157602,0.11552322965157602,False,False,0.0
23362,2024-05-08,Clay,Maximilian Marterer,Flavio Cobolli,0,-0.97,-1.3,-1.2,0.39,0,-1.64,1.06,-1,0,1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.2541553229538824,0.7458446770461176,-0.18084467704611756,0.18084467704611762,False,True,0.30499999999999994
23380,2024-05-09,Clay,Marcos Giron,Emil Ruusuvuori,1,-0.1,-0.02,0.03,0.12,2,0.19,0.37,0,0,1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.492298727594764,0.507701272405236,0.012298727594764025,-0.012298727594764025,False,False,0.0
23371,2024-05-09,Clay,Francesco Passaro,Arthur Rinderknech,1,0.05,-0.54,-0.01,0.16,0,-0.7,-1.36,-1,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.3867952778829131,0.6132047221170869,-0.08653805545042015,0.08653805545042015,False,False,0.0
23381,2024-05-09,Clay,Pedro Cachin,Jan Lennard Struff,0,-1.75,-3.22,0.08,0.78,-1,-1.44,-0.46,-2,0,1,1.8900000000000001,1.1099999999999999,0.5291005291005291,0.900900900900901,0.36999999999999994,0.63,0.1933453244935072,0.8066546755064928,-0.17665467550649275,0.17665467550649283,False,True,0.10999999999999988
23382,2024-05-09,Clay,Botic Van De Zandschulp,Nicolas Moreno De Alboran,1,-0.17,-0.05,0.23,-0.3,0,-0.41,-1.26,1,0,1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.4903838350267498,0.5096161649732502,0.040383835026749804,-0.04038383502674969,False,False,0.0
23386,2024-05-09,Clay,Dusan Lajovic,Lorenzo Sonego,1,-0.76,0.75,-0.26,0.06,-2,0.81,-0.55,0,0,1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.44881433099084306,0.551185669009157,-0.04118566900915693,0.04118566900915699,False,False,0.0
23383,2024-05-09,Clay,Daniel Evans,Fabio Fognini,0,-0.19,-1.05,-0.01,0.23,1,-1.41,0.57,0,0,1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.3846072358510203,0.6153927641489797,-0.07705943081564637,0.07705943081564637,False,False,0.0
23385,2024-05-09,Clay,Mackenzie Mcdonald,Aslan Karatsev,0,0.81,-0.74,-0.01,0.62,1,0.0,-0.03,0,1,1,1.81,1.19,0.5524861878453039,0.8403361344537815,0.39666666666666667,0.6033333333333333,0.5383855770990593,0.4616144229009407,0.14171891043239265,-0.1417189104323926,False,False,0.0
23387,2024-05-09,Clay,Luca Nardi,Daniel Altmaier,1,0.87,0.67,-0.59,0.14,0,0.05,0.11,-1,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.5624638217023121,0.43753617829768787,0.08579715503564556,-0.08579715503564544,False,False,0.0
23379,2024-05-09,Clay,Roberto Carballes Baena,Christopher Oconnell,1,0.54,-0.85,0.41,-0.37,0,0.24,-0.93,1,0,1,1.685,1.315,0.5934718100890207,0.7604562737642586,0.43833333333333335,0.5616666666666668,0.6100816847791475,0.3899183152208525,0.17174835144581413,-0.17174835144581424,True,False,0.685
23384,2024-05-09,Clay,Alexandre Muller,Marton Fucsovics,1,-1.86,-2.56,-0.01,0.24,0,-1.34,-0.27,-1,0,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.25252656913103777,0.7474734308689622,-0.20747343086896214,0.2074734308689622,False,True,-1.0
23378,2024-05-09,Clay,Jack Draper,Borna Coric,1,-0.03,0.74,-0.03,-0.14,0,0.58,-0.21,1,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.6382084270590476,0.36179157294095243,0.161541760392381,-0.16154176039238088,True,False,0.5700000000000001
23370,2024-05-09,Clay,Alexei Popyrin,Hamad Medjedovic,0,-0.07,0.64,-0.64,0.05,0,0.29,0.26,1,0,1,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.6218691683762694,0.3781308316237306,0.13020250170960268,-0.13020250170960268,False,False,0.0
23376,2024-05-09,Clay,Miomir Kecmanovic,Brandon Nakashima,1,0.21,-0.66,0.43,-0.07,1,-0.5,-0.81,1,0,1,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.5724825460942805,0.4275174539057195,0.08414921276094711,-0.08414921276094711,False,False,0.0
23375,2024-05-09,Clay,Roman Safiullin,Corentin Moutet,0,-0.22,0.89,-0.01,0.08,1,-0.64,0.7,0,0,1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.4386460969542922,0.5613539030457078,-0.04802056971237445,0.04802056971237445,False,False,0.0
23374,2024-05-09,Clay,Giulio Zeppieri,Matteo Gigante,0,-1.04,-1.33,-0.01,-0.19,0,0.0,1.64,0,0,1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.4157501504089631,0.5842498495910369,-0.0525831829243702,0.05258318292437025,False,False,0.0
23373,2024-05-09,Clay,Stefano Napolitano,J J Wolf,1,-2.43,-4.18,-0.01,-0.33,0,-1.17,0.22,0,2,1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.25068112885966876,0.7493188711403312,-0.19431887114033125,0.1943188711403312,False,True,-1.0
23372,2024-05-09,Clay,Rafael Nadal,Zizou Bergs,1,2.65,1.44,1.69,-1.15,0,1.46,-0.77,2,0,1,2.075,1.01,0.48192771084337344,0.9900990099009901,0.3273905996758509,0.6726094003241491,0.8401804856772342,0.15981951432276575,0.5127898860013833,-0.5127898860013833,True,False,1.0750000000000002
23377,2024-05-09,Clay,Harold Mayot,Matteo Arnaldi,0,-1.26,-1.79,-0.59,0.96,0,-0.78,-0.17,-1,0,1,1.98,1.02,0.5050505050505051,0.9803921568627451,0.34,0.66,0.33656190944375075,0.6634380905562492,-0.0034380905562492736,0.003438090556249218,False,False,0.0
23369,2024-05-09,Clay,Thiago Seyboth Wild,Gregoire Barrere,1,-0.66,-0.84,0.52,-0.36,0,-0.57,0.07,0,0,1,1.68,1.32,0.5952380952380952,0.7575757575757576,0.44000000000000006,0.56,0.350149351295684,0.6498506487043161,-0.08985064870431608,0.08985064870431603,False,False,0.0
23368,2024-05-09,Clay,Rinky Hijikata,Jaume Munar,0,0.68,1.32,-0.26,1.53,0,0.35,0.43,-1,0,1,2.265,1.01,0.44150110375275936,0.9900990099009901,0.3083969465648855,0.6916030534351145,0.5481032990831267,0.4518967009168733,0.23970635251824124,-0.23970635251824124,True,False,-1.0
23367,2024-05-09,Clay,Dominik Koepfer,Andrea Vavassori,1,-0.12,-1.07,0.33,-0.14,0,-0.5,-0.4,0,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.41627846796874624,0.5837215320312538,-0.06038819869792034,0.06038819869792045,False,False,0.0
23397,2024-05-10,Clay,Tallon Griekspoor,Francesco Passaro,0,-0.01,0.58,-1.14,-0.51,0,0.8,1.12,1,0,1,1.755,1.245,0.5698005698005698,0.8032128514056224,0.41500000000000004,0.585,0.6453301255133559,0.3546698744866441,0.23033012551335585,-0.23033012551335585,True,False,-1.0
23396,2024-05-10,Clay,Aleksandar Vukic,Alexander Zverev,0,-3.14,-2.97,0.03,2.39,-1,-0.93,0.48,-1,0,1,2.6950000000000003,1.01,0.37105751391465674,0.9900990099009901,0.27260458839406204,0.7273954116059379,0.1695727272172764,0.8304272727827235,-0.10303186117678564,0.10303186117678564,False,False,0.0
23400,2024-05-10,Clay,Fabio Fognini,Taylor Fritz,0,-0.94,-0.38,0.08,0.86,0,-0.06,-1.05,-2,0,1,1.93,1.07,0.5181347150259068,0.9345794392523364,0.3566666666666667,0.6433333333333332,0.25675737583383346,0.7432426241661665,-0.09990929083283323,0.09990929083283329,False,False,0.0
23403,2024-05-10,Clay,Novak Djokovic,Corentin Moutet,1,4.65,2.18,-1.69,-1.63,1,0.58,0.38,-1,0,1,2.315,1.01,0.4319654427645788,0.9900990099009901,0.3037593984962406,0.6962406015037594,0.8522464266801878,0.1477535733198122,0.5484870281839471,-0.5484870281839472,True,False,1.315
23402,2024-05-10,Clay,Francisco Cerundolo,Matteo Gigante,1,-0.66,-0.82,-0.02,-0.62,0,0.19,0.71,2,0,1,1.81,1.19,0.5524861878453039,0.8403361344537815,0.39666666666666667,0.6033333333333333,0.4740741890756722,0.5259258109243278,0.07740752240900556,-0.0774075224090055,False,False,0.0
23401,2024-05-10,Clay,Casper Ruud,Miomir Kecmanovic,0,1.11,1.79,-0.4,-0.95,1,1.34,0.3,2,0,1,1.975,1.025,0.5063291139240506,0.9756097560975611,0.3416666666666666,0.6583333333333334,0.8013921727117989,0.19860782728820114,0.45972550604513224,-0.4597255060451323,True,False,-1.0
23399,2024-05-10,Clay,Yannick Hanfmann,Alejandro Tabilo,0,-0.17,-0.23,0.88,0.28,-1,-0.35,0.22,0,0,1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.3426840737463303,0.6573159262536696,-0.11064925958700295,0.110649259587003,False,False,0.0
23398,2024-05-10,Clay,Karen Khachanov,Alexander Shevchenko,1,0.82,0.35,0.26,-0.54,-1,0.84,0.46,1,0,1,1.77,1.23,0.5649717514124294,0.8130081300813008,0.41,0.59,0.6906517533591008,0.3093482466408992,0.2806517533591008,-0.28065175335910075,True,False,0.77
23393,2024-05-10,Clay,Zhizhen Zhang,Adrian Mannarino,1,-1.67,0.18,0.82,-0.99,0,0.29,0.5,1,0,1,1.995,1.01,0.5012531328320802,0.9900990099009901,0.33610648918469216,0.6638935108153078,0.34429904055409666,0.6557009594459033,0.0081925513694045,-0.008192551369404444,False,False,0.0
23394,2024-05-10,Clay,Thiago Monteiro,Jordan Thompson,1,-0.4,-0.41,1.05,-0.41,1,0.44,0.24,0,0,1,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.45498074601413296,0.545019253985867,0.02331407934746632,-0.02331407934746632,False,False,0.0
23392,2024-05-10,Clay,Ben Shelton,Pavel Kotov,1,0.44,-0.05,-1.08,-0.25,0,0.58,0.95,-1,0,1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.5887991773546524,0.41120082264534763,0.13046584402131906,-0.130465844021319,False,False,0.0
23391,2024-05-10,Clay,Mariano Navone,Luciano Darderi,0,0.49,0.6,-1.68,-0.15,0,0.28,-1.63,1,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.6838268294204661,0.31617317057953387,0.20882682942046615,-0.20882682942046615,True,False,-1.0
23390,2024-05-10,Clay,Grigor Dimitrov,Yoshihito Nishioka,1,1.34,1.16,-0.97,-1.2,2,1.23,0.7,0,0,1,2.1,1.01,0.47619047619047616,0.9900990099009901,0.3247588424437299,0.67524115755627,0.7736896715606896,0.22631032843931043,0.4489308291169597,-0.4489308291169596,True,False,1.1
23389,2024-05-10,Clay,Lorenzo Musetti,Terence Atmane,0,-0.31,-0.26,-0.6,-1.06,0,-0.5,-0.11,1,0,1,2.0300000000000002,1.01,0.4926108374384236,0.9900990099009901,0.33223684210526316,0.667763157894737,0.4803015095828357,0.5196984904171643,0.14806466747757252,-0.14806466747757263,False,False,0.0
23388,2024-05-10,Clay,Alexander Bublik,Nuno Borges,0,0.57,0.43,-1.07,0.1,0,0.34,-0.09,0,0,1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.6298040331449817,0.3701959668550183,0.14647069981164834,-0.1464706998116484,False,False,0.0
23395,2024-05-10,Clay,Flavio Cobolli,Sebastian Korda,0,-0.34,-0.67,0.8,0.2,0,0.13,-0.43,0,0,1,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.4363542975535662,0.5636457024464339,-0.030312369113100424,0.030312369113100535,False,False,0.0
23405,2024-05-11,Clay,Hamad Medjedovic,Alejandro Davidovich Fokina,1,-0.49,-0.8,0.66,0.12,0,0.99,1.07,0,0,1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.4435619287018812,0.5564380712981187,-0.03643807129811877,0.03643807129811871,False,False,0.0
23411,2024-05-11,Clay,Roberto Carballes Baena,Alex De Minaur,0,-1.2,-0.77,1.08,0.47,0,-0.54,-0.15,0,0,1,1.7349999999999999,1.2650000000000001,0.5763688760806917,0.7905138339920947,0.42166666666666675,0.5783333333333334,0.2724402924464361,0.7275597075535639,-0.14922637422023066,0.14922637422023055,False,False,0.0
23412,2024-05-11,Clay,Alexandre Muller,Arthur Fils,1,-2.17,-3.37,1.39,0.16,0,-0.22,-0.71,0,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.2714798089137912,0.7285201910862088,-0.20185352441954207,0.20185352441954207,False,True,-1.0
23418,2024-05-11,Clay,Luca Nardi,Holger Rune,0,-1.34,-1.49,0.52,0.52,0,-0.46,-0.17,-2,0,1,1.76,1.24,0.5681818181818182,0.8064516129032259,0.41333333333333333,0.5866666666666667,0.30203808413270583,0.6979619158672942,-0.1112952492006275,0.1112952492006275,False,False,0.0
23417,2024-05-11,Clay,Botic Van De Zandschulp,Felix Auger Aliassime,0,-0.57,-0.02,0.08,0.4,-1,-0.71,-0.62,-1,0,1,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.30513360331868644,0.6948663966813136,-0.1281997300146469,0.12819973001464702,False,False,0.0
23416,2024-05-11,Clay,Jan Lennard Struff,Stefanos Tsitsipas,0,-1.74,-1.02,1.37,0.26,0,-0.34,-0.18,0,0,1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.2628796316722564,0.7371203683277436,-0.19378703499441025,0.1937870349944103,False,True,0.3700000000000001
23415,2024-05-11,Clay,Cameron Norrie,Jaume Munar,1,1.25,1.41,-0.8,-0.17,0,0.23,0.45,0,0,1,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.6648715555438859,0.3351284444561141,0.19320488887721926,-0.1932048888772192,True,False,0.585
23414,2024-05-11,Clay,Sebastian Baez,Dusan Lajovic,1,0.59,0.37,-1.3,-0.16,0,0.26,-0.53,-1,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.582245510835284,0.417754489164716,0.1089121775019507,-0.1089121775019507,False,False,0.0
23413,2024-05-11,Clay,Daniil Medvedev,Jack Draper,1,1.88,-0.22,0.31,-0.13,0,0.8,-0.1,0,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.7211584567651974,0.2788415432348026,0.24282512343186408,-0.24282512343186402,True,False,0.565
